row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
16658,2016-12-03 11:00:00,9.0,5.5,64.0,27.0,2.0,0.0,1.0,3.0
16659,2016-12-03 12:00:00,9.0,5.5,60.0,28.5,3.0,0.0,1.0,3.0
16660,2016-12-03 13:00:00,9.0,5.0,58.0,30.5,3.0,0.0,1.0,3.0
16661,2016-12-03 14:00:00,8.0,4.0,59.5,30.5,3.0,0.0,1.0,3.0
16662,2016-12-03 15:00:00,7.5,3.5,61.5,27.0,3.0,0.0,1.0,3.0
16663,2016-12-03 16:00:00,7.0,4.0,68.5,19.5,3.0,0.0,1.0,3.0
16664,2016-12-03 17:00:00,7.0,4.5,71.0,16.0,3.0,0.0,1.0,3.0
16665,2016-12-03 18:00:00,6.0,3.0,71.0,14.0,3.0,0.0,1.0,3.0
16666,2016-12-03 19:00:00,6.0,3.5,76.0,12.0,1.0,0.0,1.0,3.0
16667,2016-12-03 20:00:00,5.0,2.5,81.0,10.0,1.0,0.0,1.0,3.0
16668,2016-12-03 21:00:00,5.0,2.5,81.0,10.0,1.0,0.0,1.0,3.0
16669,2016-12-03 22:00:00,5.0,2.5,81.0,10.0,1.0,0.0,1.0,3.0
16670,2016-12-03 23:00:00,5.0,2.0,81.0,13.0,1.0,0.0,1.0,3.0
16671,2016-12-04 00:00:00,5.0,2.0,81.0,13.0,1.0,0.0,1.0,3.0
16672,2016-12-04 01:00:00,4.5,2.0,81.0,10.0,1.0,0.0,1.0,3.0
16673,2016-12-04 02:00:00,4.0,1.0,87.0,12.0,1.0,0.0,1.0,3.0
16674,2016-12-04 03:00:00,4.5,1.5,84.0,13.0,1.0,0.0,1.0,3.0
16675,2016-12-04 04:00:00,4.0,1.0,84.0,15.0,1.0,0.0,1.0,3.0
16676,2016-12-04 05:00:00,3.0,0.5,93.0,8.0,1.0,0.0,1.0,3.0
16677,2016-12-04 06:00:00,2.5,0.5,90.0,6.5,1.0,0.0,1.0,3.0
16678,2016-12-04 07:00:00,2.5,1.0,90.0,7.5,1.0,0.0,1.0,3.0
16679,2016-12-04 08:00:00,3.5,0.5,84.0,11.0,1.0,0.0,1.0,3.0
16680,2016-12-04 09:00:00,5.0,1.5,81.0,16.0,1.0,0.0,1.0,3.0
16681,2016-12-04 10:00:00,6.5,3.5,73.5,19.0,1.0,0.0,1.0,3.0
16682,2016-12-04 11:00:00,7.5,3.5,68.5,27.0,1.0,0.0,1.0,3.0
16683,2016-12-04 12:00:00,8.0,4.0,62.0,29.5,1.0,0.0,1.0,3.0
16684,2016-12-04 13:00:00,8.0,4.0,59.5,28.0,1.0,0.0,1.0,3.0
16685,2016-12-04 14:00:00,7.5,3.5,59.0,25.0,1.0,0.0,1.0,3.0
16686,2016-12-04 15:00:00,6.5,3.5,63.5,18.5,1.0,0.0,1.0,3.0
16687,2016-12-04 16:00:00,6.0,2.0,66.0,22.0,1.0,0.0,1.0,3.0
16688,2016-12-04 17:00:00,4.5,1.0,70.0,16.0,1.0,0.0,1.0,3.0
16689,2016-12-04 18:00:00,4.5,2.5,75.5,7.0,1.0,0.0,1.0,3.0
16690,2016-12-04 19:00:00,4.0,2.5,75.0,6.5,1.0,0.0,1.0,3.0
16691,2016-12-04 20:00:00,3.0,2.0,87.0,6.0,1.0,0.0,1.0,3.0
16692,2016-12-04 21:00:00,3.0,1.0,84.0,7.5,1.0,0.0,1.0,3.0
16693,2016-12-04 22:00:00,2.5,2.5,84.0,3.0,1.0,0.0,1.0,3.0
16694,2016-12-04 23:00:00,2.0,1.0,90.0,5.5,1.0,0.0,1.0,3.0
16695,2016-12-05 00:00:00,2.0,1.0,87.0,5.0,1.0,0.0,0.0,3.0
16696,2016-12-05 01:00:00,1.5,0.5,90.0,5.0,1.0,0.0,0.0,3.0
16697,2016-12-05 02:00:00,1.0,0.0,93.0,5.5,1.0,0.0,0.0,3.0
16698,2016-12-05 03:00:00,1.0,0.0,93.0,5.0,1.0,0.0,0.0,3.0
16699,2016-12-05 04:00:00,1.0,-1.0,93.0,6.0,1.0,0.0,0.0,3.0
16700,2016-12-05 05:00:00,1.0,-1.0,93.0,6.0,1.0,0.0,0.0,3.0
16701,2016-12-05 06:00:00,0.5,-0.5,96.5,5.0,1.0,0.0,0.0,3.0
16702,2016-12-05 07:00:00,0.0,0.0,100.0,4.0,1.0,0.0,0.0,3.0
16703,2016-12-05 08:00:00,1.0,-1.0,93.0,6.0,1.0,0.0,0.0,3.0
16704,2016-12-05 09:00:00,2.5,0.5,93.0,6.5,1.0,0.0,0.0,3.0
16705,2016-12-05 10:00:00,4.5,2.5,87.0,7.0,1.0,0.0,0.0,3.0
16706,2016-12-05 11:00:00,5.5,3.0,87.0,11.0,1.0,0.0,0.0,3.0
16707,2016-12-05 12:00:00,7.0,5.0,81.0,11.0,1.0,0.0,0.0,3.0
16708,2016-12-05 13:00:00,7.0,5.0,81.0,12.0,1.0,0.0,0.0,3.0
16709,2016-12-05 14:00:00,7.0,5.0,81.0,11.0,1.0,0.0,0.0,3.0
16710,2016-12-05 15:00:00,7.0,5.0,81.0,9.0,1.0,0.0,0.0,3.0
16711,2016-12-05 16:00:00,6.0,3.0,87.0,13.0,1.0,0.0,0.0,3.0
16712,2016-12-05 17:00:00,5.5,3.5,90.0,8.0,1.0,0.0,0.0,3.0
16713,2016-12-05 18:00:00,5.5,3.5,90.0,8.0,1.0,0.0,0.0,3.0
16714,2016-12-05 19:00:00,5.0,3.5,93.0,6.5,1.0,0.0,0.0,3.0
16715,2016-12-05 20:00:00,4.5,3.5,96.5,6.0,1.0,0.0,0.0,3.0
16716,2016-12-05 21:00:00,4.0,3.0,93.0,6.0,1.0,0.0,0.0,3.0
16717,2016-12-05 22:00:00,4.0,4.0,93.0,0.0,1.0,0.0,0.0,3.0
16718,2016-12-05 23:00:00,3.0,1.5,100.0,5.5,1.0,0.0,0.0,3.0
16719,2016-12-06 00:00:00,3.5,1.5,96.5,7.0,4.0,0.0,0.0,3.0
16720,2016-12-06 01:00:00,3.0,2.0,100.0,6.0,4.0,0.0,0.0,3.0
16721,2016-12-06 02:00:00,3.0,1.0,100.0,7.5,4.0,0.0,0.0,3.0
16722,2016-12-06 03:00:00,3.5,2.5,96.5,6.0,3.0,0.0,0.0,3.0
16723,2016-12-06 04:00:00,3.5,2.5,96.5,5.5,4.0,0.0,0.0,3.0
16724,2016-12-06 05:00:00,4.0,2.0,100.0,8.0,4.0,0.0,0.0,3.0
16725,2016-12-06 06:00:00,4.0,2.0,100.0,8.0,4.0,0.0,0.0,3.0
16726,2016-12-06 07:00:00,5.0,3.5,93.0,6.5,3.0,0.0,0.0,3.0
16727,2016-12-06 08:00:00,4.0,3.0,100.0,6.5,2.0,0.0,0.0,3.0
16728,2016-12-06 09:00:00,5.0,5.0,100.0,3.0,2.0,0.0,0.0,3.0
16729,2016-12-06 10:00:00,6.0,6.0,96.5,2.0,2.0,0.0,0.0,3.0
16730,2016-12-06 11:00:00,7.5,7.0,93.0,4.0,2.0,0.0,0.0,3.0
16731,2016-12-06 12:00:00,8.5,8.5,87.0,3.0,2.0,0.0,0.0,3.0
16732,2016-12-06 13:00:00,9.0,8.0,87.0,6.0,3.0,0.0,0.0,3.0
16733,2016-12-06 14:00:00,10.0,10.0,88.0,3.0,3.0,0.0,0.0,3.0
16734,2016-12-06 15:00:00,9.5,9.5,91.0,4.0,4.0,0.0,0.0,3.0
16735,2016-12-06 16:00:00,10.0,9.0,94.0,8.0,4.0,0.0,0.0,3.0
16736,2016-12-06 17:00:00,10.5,10.0,91.0,6.5,4.0,0.0,0.0,3.0
16737,2016-12-06 18:00:00,11.0,11.0,88.0,11.0,4.0,0.0,0.0,3.0
16738,2016-12-06 19:00:00,11.0,11.0,88.0,12.0,4.0,0.0,0.0,3.0
16739,2016-12-06 20:00:00,11.0,11.0,88.0,11.0,4.0,0.0,0.0,3.0
16740,2016-12-06 21:00:00,11.0,11.0,88.0,10.0,2.0,0.0,0.0,3.0
16741,2016-12-06 22:00:00,10.5,10.5,91.0,6.5,1.0,0.0,0.0,3.0
16742,2016-12-06 23:00:00,10.0,10.0,94.0,5.0,1.0,0.0,0.0,3.0
16743,2016-12-07 00:00:00,9.0,9.0,100.0,2.0,1.0,0.0,0.0,3.0
16744,2016-12-07 01:00:00,9.0,9.0,94.0,4.0,1.0,0.0,0.0,3.0
16745,2016-12-07 02:00:00,10.0,9.5,97.0,8.5,2.0,0.0,0.0,3.0
16746,2016-12-07 03:00:00,11.5,11.5,91.0,11.0,3.0,0.0,0.0,3.0
16747,2016-12-07 04:00:00,11.0,11.0,91.0,6.5,1.0,0.0,0.0,3.0
16748,2016-12-07 05:00:00,9.5,9.5,94.0,5.0,2.0,0.0,0.0,3.0
16749,2016-12-07 06:00:00,10.5,10.0,94.0,12.0,3.0,0.0,0.0,3.0
16750,2016-12-07 07:00:00,12.0,12.0,88.0,15.0,3.0,0.0,0.0,3.0
16751,2016-12-07 08:00:00,12.0,12.0,88.0,14.0,2.0,0.0,0.0,3.0
16752,2016-12-07 09:00:00,12.0,12.0,88.0,15.0,2.0,0.0,0.0,3.0
16753,2016-12-07 10:00:00,13.0,13.0,82.0,18.0,1.0,0.0,0.0,3.0
16754,2016-12-07 11:00:00,13.5,13.5,79.5,16.0,1.0,0.0,0.0,3.0
16755,2016-12-07 12:00:00,14.0,14.0,77.0,18.0,1.0,0.0,0.0,3.0
16756,2016-12-07 13:00:00,14.0,14.0,77.0,16.0,1.0,0.0,0.0,3.0
16757,2016-12-07 14:00:00,14.0,14.0,72.0,15.0,1.0,0.0,0.0,3.0
16758,2016-12-07 15:00:00,13.0,13.0,77.0,12.0,1.0,0.0,0.0,3.0
16759,2016-12-07 16:00:00,13.0,13.0,77.0,12.0,1.0,0.0,0.0,3.0
16760,2016-12-07 17:00:00,13.0,13.0,77.0,14.0,1.0,0.0,0.0,3.0
16761,2016-12-07 18:00:00,13.0,13.0,77.0,15.0,1.0,0.0,0.0,3.0
16762,2016-12-07 19:00:00,13.0,13.0,77.0,16.0,1.0,0.0,0.0,3.0
16763,2016-12-07 20:00:00,13.0,13.0,74.5,16.0,1.0,0.0,0.0,3.0
16764,2016-12-07 21:00:00,13.0,13.0,72.0,16.0,1.0,0.0,0.0,3.0
16765,2016-12-07 22:00:00,12.5,12.5,79.5,17.0,1.0,0.0,0.0,3.0
16766,2016-12-07 23:00:00,12.0,12.0,82.0,13.0,1.0,0.0,0.0,3.0
16767,2016-12-08 00:00:00,12.0,12.0,82.0,13.0,1.0,0.0,0.0,3.0
16768,2016-12-08 01:00:00,12.0,12.0,82.0,13.0,2.0,0.0,0.0,3.0
16769,2016-12-08 02:00:00,12.0,12.0,82.0,16.0,1.0,0.0,0.0,3.0
16770,2016-12-08 03:00:00,12.0,12.0,77.0,10.0,1.0,0.0,0.0,3.0
16771,2016-12-08 04:00:00,11.5,11.5,79.5,12.0,1.0,0.0,0.0,3.0
16772,2016-12-08 05:00:00,11.0,11.0,82.0,13.0,1.0,0.0,0.0,3.0
16773,2016-12-08 06:00:00,12.0,12.0,82.0,12.0,2.0,0.0,0.0,3.0
16774,2016-12-08 07:00:00,12.0,12.0,82.0,16.0,1.0,0.0,0.0,3.0
16775,2016-12-08 08:00:00,12.0,12.0,82.0,18.5,1.0,0.0,0.0,3.0
16776,2016-12-08 09:00:00,12.5,12.5,79.5,19.5,3.0,0.0,0.0,3.0
16777,2016-12-08 10:00:00,13.0,13.0,82.0,21.5,3.0,0.0,0.0,3.0
16778,2016-12-08 11:00:00,14.0,14.0,79.5,18.0,4.0,0.0,0.0,3.0
16779,2016-12-08 12:00:00,14.0,14.0,82.0,23.0,3.0,0.0,0.0,3.0
16780,2016-12-08 13:00:00,14.0,14.0,82.0,25.0,4.0,0.0,0.0,3.0
16781,2016-12-08 14:00:00,14.0,14.0,82.0,21.0,3.0,0.0,0.0,3.0
16782,2016-12-08 15:00:00,14.0,14.0,82.0,22.0,4.0,0.0,0.0,3.0
16783,2016-12-08 16:00:00,14.0,14.0,82.0,17.0,3.0,0.0,0.0,3.0
16784,2016-12-08 17:00:00,13.0,13.0,88.0,18.0,3.0,0.0,0.0,3.0
16785,2016-12-08 18:00:00,13.0,13.0,88.0,19.0,3.0,0.0,0.0,3.0
16786,2016-12-08 19:00:00,13.0,13.0,88.0,16.0,3.0,0.0,0.0,3.0
16787,2016-12-08 20:00:00,13.0,13.0,88.0,17.0,4.0,0.0,0.0,3.0
16788,2016-12-08 21:00:00,13.0,13.0,88.0,12.0,4.0,0.0,0.0,3.0
16789,2016-12-08 22:00:00,13.0,13.0,88.0,10.0,4.0,0.0,0.0,3.0
16790,2016-12-08 23:00:00,13.0,13.0,94.0,9.0,4.0,0.0,0.0,3.0
16791,2016-12-09 00:00:00,13.0,13.0,94.0,9.0,4.0,0.0,0.0,3.0
16792,2016-12-09 01:00:00,13.0,13.0,94.0,10.0,4.0,0.0,0.0,3.0
16793,2016-12-09 02:00:00,13.0,13.0,88.0,13.0,4.0,0.0,0.0,3.0
16794,2016-12-09 03:00:00,13.0,13.0,88.0,14.0,4.0,0.0,0.0,3.0
16795,2016-12-09 04:00:00,13.0,13.0,88.0,14.0,4.0,0.0,0.0,3.0
16796,2016-12-09 05:00:00,13.0,13.0,88.0,18.5,4.0,0.0,0.0,3.0
16797,2016-12-09 06:00:00,12.5,12.5,91.0,18.0,4.0,0.0,0.0,3.0
16798,2016-12-09 07:00:00,13.0,13.0,88.0,14.0,3.0,0.0,0.0,3.0
16799,2016-12-09 08:00:00,13.0,13.0,88.0,15.0,3.0,0.0,0.0,3.0
16800,2016-12-09 09:00:00,13.0,13.0,88.0,18.0,2.0,0.0,0.0,3.0
16801,2016-12-09 10:00:00,14.0,14.0,82.0,19.0,1.0,0.0,0.0,3.0
16802,2016-12-09 11:00:00,14.0,14.0,82.0,15.0,1.0,0.0,0.0,3.0
16803,2016-12-09 12:00:00,14.0,14.0,82.0,18.0,1.0,0.0,0.0,3.0
16804,2016-12-09 13:00:00,14.5,14.5,79.5,17.0,1.0,0.0,0.0,3.0
16805,2016-12-09 14:00:00,15.0,15.0,77.0,13.0,1.0,0.0,0.0,3.0
16806,2016-12-09 15:00:00,15.0,15.0,77.0,15.0,1.0,0.0,0.0,3.0
16807,2016-12-09 16:00:00,14.0,14.0,77.0,13.0,1.0,0.0,0.0,3.0
16808,2016-12-09 17:00:00,13.5,13.5,79.5,8.0,1.0,0.0,0.0,3.0
16809,2016-12-09 18:00:00,13.0,13.0,82.0,15.0,1.0,0.0,0.0,3.0
16810,2016-12-09 19:00:00,11.5,11.5,85.0,13.0,2.0,0.0,0.0,3.0
16811,2016-12-09 20:00:00,11.0,11.0,91.0,12.0,3.0,0.0,0.0,3.0
16812,2016-12-09 21:00:00,12.0,12.0,88.0,15.0,4.0,0.0,0.0,3.0
16813,2016-12-09 22:00:00,12.0,12.0,88.0,15.0,4.0,0.0,0.0,3.0
16814,2016-12-09 23:00:00,12.0,12.0,85.0,12.0,1.0,0.0,0.0,3.0
16815,2016-12-10 00:00:00,12.0,12.0,82.0,14.0,1.0,0.0,1.0,3.0
16816,2016-12-10 01:00:00,12.0,12.0,85.0,12.0,3.0,0.0,1.0,3.0
16817,2016-12-10 02:00:00,12.0,12.0,88.0,16.0,4.0,0.0,1.0,3.0
16818,2016-12-10 03:00:00,12.0,12.0,88.0,11.0,4.0,0.0,1.0,3.0
16819,2016-12-10 04:00:00,12.0,12.0,91.0,11.0,4.0,0.0,1.0,3.0
16820,2016-12-10 05:00:00,12.0,12.0,94.0,13.0,4.0,0.0,1.0,3.0
16821,2016-12-10 06:00:00,12.0,12.0,94.0,14.0,4.0,0.0,1.0,3.0
16822,2016-12-10 07:00:00,12.0,12.0,94.0,11.0,4.0,0.0,1.0,3.0
16823,2016-12-10 08:00:00,13.0,13.0,88.0,12.0,4.0,0.0,1.0,3.0
16824,2016-12-10 09:00:00,13.0,13.0,91.0,11.0,4.0,0.0,1.0,3.0
16825,2016-12-10 10:00:00,13.0,13.0,94.0,12.0,4.0,0.0,1.0,3.0
16826,2016-12-10 11:00:00,13.0,13.0,94.0,11.0,7.0,0.0,1.0,3.0
16827,2016-12-10 12:00:00,13.5,13.5,91.0,9.0,7.0,0.0,1.0,3.0
16828,2016-12-10 13:00:00,14.0,14.0,88.0,10.0,4.0,0.0,1.0,3.0
16829,2016-12-10 14:00:00,14.0,14.0,88.0,17.0,4.0,0.0,1.0,3.0
16830,2016-12-10 15:00:00,14.0,14.0,88.0,16.0,7.0,0.0,1.0,3.0
16831,2016-12-10 16:00:00,13.0,13.0,88.0,16.0,7.0,0.0,1.0,3.0
16832,2016-12-10 17:00:00,13.0,13.0,88.0,17.0,7.0,0.0,1.0,3.0
16833,2016-12-10 18:00:00,12.5,12.5,91.0,18.5,7.0,0.0,1.0,3.0
16834,2016-12-10 19:00:00,13.0,13.0,88.0,26.0,7.0,0.0,1.0,3.0
16835,2016-12-10 20:00:00,12.0,12.0,91.0,25.0,7.0,0.0,1.0,3.0
16836,2016-12-10 21:00:00,10.5,9.0,85.0,28.0,7.0,0.0,1.0,3.0
16837,2016-12-10 22:00:00,9.0,6.5,87.0,17.0,7.0,0.0,1.0,3.0
16838,2016-12-10 23:00:00,9.0,7.0,84.5,15.0,2.0,0.0,1.0,3.0
16839,2016-12-11 00:00:00,9.0,6.5,82.0,15.0,1.0,0.0,1.0,3.0
16840,2016-12-11 01:00:00,8.0,5.5,87.0,13.0,1.0,0.0,1.0,3.0
16841,2016-12-11 02:00:00,8.0,5.0,87.0,17.0,2.0,0.0,1.0,3.0
16842,2016-12-11 03:00:00,7.5,5.0,90.0,15.0,1.0,0.0,1.0,3.0
16843,2016-12-11 04:00:00,7.0,4.0,87.0,17.5,1.0,0.0,1.0,3.0
16844,2016-12-11 05:00:00,7.0,4.0,87.0,16.0,1.0,0.0,1.0,3.0
16845,2016-12-11 06:00:00,6.0,3.0,93.0,16.0,2.0,0.0,1.0,3.0
16846,2016-12-11 07:00:00,6.0,3.5,93.0,13.0,1.0,0.0,1.0,3.0
16847,2016-12-11 08:00:00,6.0,3.0,93.0,17.0,1.0,0.0,1.0,3.0
16848,2016-12-11 09:00:00,6.5,3.5,90.0,17.0,1.0,0.0,1.0,3.0
16849,2016-12-11 10:00:00,7.5,4.5,87.0,16.0,1.0,0.0,1.0,3.0
16850,2016-12-11 11:00:00,8.5,5.5,84.5,17.5,1.0,0.0,1.0,3.0
16851,2016-12-11 12:00:00,9.5,7.0,79.0,19.5,1.0,0.0,1.0,3.0
16852,2016-12-11 13:00:00,10.5,9.5,79.5,18.0,2.0,0.0,1.0,3.0
16853,2016-12-11 14:00:00,10.5,9.5,74.0,18.0,2.0,0.0,1.0,3.0
16854,2016-12-11 15:00:00,10.0,8.0,76.0,17.0,1.0,0.0,1.0,3.0
16855,2016-12-11 16:00:00,9.5,7.0,79.0,17.0,1.0,0.0,1.0,3.0
16856,2016-12-11 17:00:00,9.0,7.0,87.0,12.0,1.0,0.0,1.0,3.0
16857,2016-12-11 18:00:00,8.5,6.0,90.0,14.0,1.0,0.0,1.0,3.0
16858,2016-12-11 19:00:00,8.0,5.0,90.0,15.0,1.0,0.0,1.0,3.0
16859,2016-12-11 20:00:00,8.0,6.0,87.0,13.0,1.0,0.0,1.0,3.0
16860,2016-12-11 21:00:00,7.5,5.5,90.0,12.0,1.0,0.0,1.0,3.0
16861,2016-12-11 22:00:00,7.0,5.0,93.0,10.0,1.0,0.0,1.0,3.0
16862,2016-12-11 23:00:00,7.0,5.0,93.0,11.0,1.0,0.0,1.0,3.0
16863,2016-12-12 00:00:00,7.0,4.5,93.0,14.0,3.0,0.0,0.0,3.0
16864,2016-12-12 01:00:00,6.0,4.0,93.0,8.0,1.0,0.0,0.0,3.0
16865,2016-12-12 02:00:00,6.0,4.0,93.0,8.0,1.0,0.0,0.0,3.0
16866,2016-12-12 03:00:00,6.0,5.0,93.0,5.5,1.0,0.0,0.0,3.0
16867,2016-12-12 04:00:00,4.5,2.0,100.0,9.0,3.0,0.0,0.0,3.0
16868,2016-12-12 05:00:00,4.0,2.5,100.0,6.5,4.0,0.0,0.0,3.0
16869,2016-12-12 06:00:00,4.5,2.5,96.5,8.0,3.0,0.0,0.0,3.0
16870,2016-12-12 07:00:00,5.0,3.5,96.5,7.5,3.0,0.0,0.0,3.0
16871,2016-12-12 08:00:00,5.5,3.5,96.5,9.0,2.0,0.0,0.0,3.0
16872,2016-12-12 09:00:00,6.5,4.0,93.0,14.0,2.0,0.0,0.0,3.0
16873,2016-12-12 10:00:00,8.5,6.5,90.0,12.0,4.0,0.0,0.0,3.0
16874,2016-12-12 11:00:00,9.0,7.5,87.0,10.0,3.0,0.0,0.0,3.0
16875,2016-12-12 12:00:00,9.0,7.5,87.0,11.0,4.0,0.0,0.0,3.0
16876,2016-12-12 13:00:00,9.0,7.5,90.5,10.0,4.0,0.0,0.0,3.0
16877,2016-12-12 14:00:00,9.5,8.5,91.0,8.0,4.0,0.0,0.0,3.0
16878,2016-12-12 15:00:00,9.5,8.5,91.0,9.0,7.0,0.0,0.0,3.0
16879,2016-12-12 16:00:00,10.0,9.0,91.0,7.0,7.0,0.0,0.0,3.0
16880,2016-12-12 17:00:00,11.0,11.0,88.0,10.0,4.0,0.0,0.0,3.0
16881,2016-12-12 18:00:00,11.0,11.0,91.0,10.0,4.0,0.0,0.0,3.0
16882,2016-12-12 19:00:00,11.5,11.5,91.0,13.0,3.0,0.0,0.0,3.0
16883,2016-12-12 20:00:00,12.0,12.0,85.0,18.0,2.0,0.0,0.0,3.0
16884,2016-12-12 21:00:00,12.0,12.0,82.0,18.0,1.0,0.0,0.0,3.0
16885,2016-12-12 22:00:00,11.0,11.0,88.0,13.0,2.0,0.0,0.0,3.0
16886,2016-12-12 23:00:00,11.0,11.0,88.0,15.0,4.0,0.0,0.0,3.0
16887,2016-12-13 00:00:00,11.0,11.0,82.0,11.0,3.0,0.0,0.0,3.0
16888,2016-12-13 01:00:00,10.0,9.0,88.0,7.0,2.0,0.0,0.0,3.0
16889,2016-12-13 02:00:00,9.0,8.5,94.0,5.0,2.0,0.0,0.0,3.0
16890,2016-12-13 03:00:00,9.0,8.5,94.0,5.0,2.0,0.0,0.0,3.0
16891,2016-12-13 04:00:00,8.5,8.0,97.0,4.5,3.0,0.0,0.0,3.0
16892,2016-12-13 05:00:00,8.5,7.5,97.0,7.0,3.0,0.0,0.0,3.0
16893,2016-12-13 06:00:00,10.0,9.0,94.0,9.0,3.0,0.0,0.0,3.0
16894,2016-12-13 07:00:00,10.5,10.0,91.0,10.0,3.0,0.0,0.0,3.0
16895,2016-12-13 08:00:00,10.5,10.5,91.0,6.0,3.0,0.0,0.0,3.0
16896,2016-12-13 09:00:00,10.0,9.0,94.0,9.0,7.0,0.0,0.0,3.0
16897,2016-12-13 10:00:00,11.0,11.0,94.0,10.0,3.0,0.0,0.0,3.0
16898,2016-12-13 11:00:00,12.5,12.5,91.0,10.0,3.0,0.0,0.0,3.0
16899,2016-12-13 12:00:00,13.0,13.0,94.0,15.0,3.0,0.0,0.0,3.0
16900,2016-12-13 13:00:00,14.0,14.0,88.0,12.0,2.0,0.0,0.0,3.0
16901,2016-12-13 14:00:00,13.5,13.5,91.0,14.0,7.0,0.0,0.0,3.0
16902,2016-12-13 15:00:00,13.0,13.0,94.0,13.0,4.0,0.0,0.0,3.0
16903,2016-12-13 16:00:00,13.0,13.0,94.0,12.0,4.0,0.0,0.0,3.0
16904,2016-12-13 17:00:00,13.5,13.5,85.0,14.0,3.0,0.0,0.0,3.0
16905,2016-12-13 18:00:00,13.0,13.0,88.0,13.0,3.0,0.0,0.0,3.0
16906,2016-12-13 19:00:00,13.5,13.5,85.0,13.0,4.0,0.0,0.0,3.0
16907,2016-12-13 20:00:00,13.0,13.0,88.0,13.0,4.0,0.0,0.0,3.0
16908,2016-12-13 21:00:00,13.0,13.0,88.0,11.0,4.0,0.0,0.0,3.0
16909,2016-12-13 22:00:00,13.0,13.0,88.0,8.0,4.0,0.0,0.0,3.0
16910,2016-12-13 23:00:00,13.0,13.0,88.0,7.5,4.0,0.0,0.0,3.0
16911,2016-12-14 00:00:00,12.0,12.0,88.0,5.5,3.0,0.0,0.0,3.0
16912,2016-12-14 01:00:00,11.0,11.0,94.0,6.0,4.0,0.0,0.0,3.0
16913,2016-12-14 02:00:00,11.5,11.5,91.0,6.5,3.0,0.0,0.0,3.0
16914,2016-12-14 03:00:00,10.0,9.5,94.0,5.5,1.0,0.0,0.0,3.0
16915,2016-12-14 04:00:00,10.0,9.0,94.0,7.0,1.0,0.0,0.0,3.0
16916,2016-12-14 05:00:00,9.5,9.0,94.0,5.0,1.0,0.0,0.0,3.0
16917,2016-12-14 06:00:00,9.0,8.0,97.0,7.0,1.0,0.0,0.0,3.0
16918,2016-12-14 07:00:00,9.0,8.0,94.0,7.0,1.0,0.0,0.0,3.0
16919,2016-12-14 08:00:00,9.0,8.0,94.0,7.0,1.0,0.0,0.0,3.0
16920,2016-12-14 09:00:00,9.0,7.0,94.0,12.0,1.0,0.0,0.0,3.0
16921,2016-12-14 10:00:00,9.5,7.5,91.0,13.0,1.0,0.0,0.0,3.0
16922,2016-12-14 11:00:00,10.5,9.5,91.0,10.0,1.0,0.0,0.0,3.0
16923,2016-12-14 12:00:00,13.0,13.0,74.5,13.0,1.0,0.0,0.0,3.0
16924,2016-12-14 13:00:00,14.0,14.0,67.0,14.0,1.0,0.0,0.0,3.0
16925,2016-12-14 14:00:00,14.0,14.0,67.0,14.0,1.0,0.0,0.0,3.0
16926,2016-12-14 15:00:00,13.0,13.0,69.5,17.0,1.0,0.0,0.0,3.0
16927,2016-12-14 16:00:00,12.0,12.0,69.5,16.0,1.0,0.0,0.0,3.0
16928,2016-12-14 17:00:00,11.0,11.0,69.5,9.5,1.0,0.0,0.0,3.0
16929,2016-12-14 18:00:00,10.5,9.5,71.5,7.5,1.0,0.0,0.0,3.0
16930,2016-12-14 19:00:00,9.0,7.0,82.0,13.0,1.0,0.0,0.0,3.0
16931,2016-12-14 20:00:00,8.5,6.5,84.5,13.0,1.0,0.0,0.0,3.0
16932,2016-12-14 21:00:00,8.0,6.0,87.0,11.0,1.0,0.0,0.0,3.0
16933,2016-12-14 22:00:00,7.0,6.0,93.0,7.0,1.0,0.0,0.0,3.0
16934,2016-12-14 23:00:00,7.0,5.5,93.0,10.0,1.0,0.0,0.0,3.0
16935,2016-12-15 00:00:00,7.0,5.0,93.0,13.0,1.0,0.0,0.0,3.0
16936,2016-12-15 01:00:00,7.0,5.0,93.0,11.0,1.0,0.0,0.0,3.0
16937,2016-12-15 02:00:00,7.5,6.0,90.0,9.0,3.0,0.0,0.0,3.0
16938,2016-12-15 03:00:00,8.0,6.5,93.0,8.0,4.0,0.0,0.0,3.0
16939,2016-12-15 04:00:00,8.0,6.0,93.0,12.0,4.0,0.0,0.0,3.0
16940,2016-12-15 05:00:00,8.0,6.0,93.0,12.0,4.0,0.0,0.0,3.0
16941,2016-12-15 06:00:00,8.0,6.0,93.0,12.0,4.0,0.0,0.0,3.0
16942,2016-12-15 07:00:00,8.0,5.0,93.0,15.0,4.0,0.0,0.0,3.0
16943,2016-12-15 08:00:00,8.5,6.5,93.5,12.0,4.0,0.0,0.0,3.0
16944,2016-12-15 09:00:00,9.0,7.0,94.0,12.0,4.0,0.0,0.0,3.0
16945,2016-12-15 10:00:00,9.5,7.5,91.0,15.0,4.0,0.0,0.0,3.0
16946,2016-12-15 11:00:00,10.5,9.5,88.0,15.0,4.0,0.0,0.0,3.0
16947,2016-12-15 12:00:00,11.0,11.0,88.0,14.0,4.0,0.0,0.0,3.0
